# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-11T23:37:46.001560

model,n_params,total_elements,approach,wall_median_ms,wall_std_ms,gpu_median_ms,gpu_std_ms,bubble_median_ms,bubble_pct,speedup_vs_pertensor
opt-350m,388,331196416,per_tensor_loop,8.613,0.026,8.599,0.026,0.014,0.2,1.00
opt-350m,388,331196416,flat_pytorch,1.856,0.004,1.847,0.004,0.008,0.5,4.64
opt-350m,388,331196416,fused_kernel,1.821,0.002,1.813,0.002,0.008,0.4,4.73
opt-2.7b,516,2651596800,per_tensor_loop,19.306,0.012,19.294,0.012,0.012,0.1,1.00
opt-2.7b,516,2651596800,flat_pytorch,14.565,0.212,14.552,0.076,0.013,0.1,1.33
opt-2.7b,516,2651596800,fused_kernel,14.536,0.024,14.524,0.022,0.012,0.1,1.33
opt-6.7b,516,6658473984,per_tensor_loop,62.086,0.073,62.066,0.070,0.020,0.0,1.00
opt-6.7b,516,6658473984,flat_pytorch,36.449,0.034,36.432,0.033,0.017,0.0,1.70
opt-6.7b,516,6658473984,fused_kernel,36.482,0.051,36.465,0.042,0.018,0.0,1.70
opt-13b,644,12853473280,per_tensor_loop,122.195,0.137,122.173,0.136,0.023,0.0,1.00
opt-13b,644,12853473280,flat_pytorch,70.242,0.034,70.219,0.032,0.023,0.0,1.74
opt-13b,644,12853473280,fused_kernel,70.447,0.042,70.426,0.028,0.021,0.0,1.73
