# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-12T01:41:47.538973

model,n_params,total_elements,approach,stream_median_ms,stream_std_ms,wall_median_ms,wall_std_ms,speedup_vs_baseline
opt-350m,388,331196416,per_tensor_rng_only,2.545,0.008,2.555,0.009,3.41
opt-350m,388,331196416,per_tensor_add_only,2.236,0.006,2.244,0.006,3.88
opt-350m,388,331196416,per_tensor_full,8.672,0.027,8.686,0.027,1.00
opt-350m,388,331196416,per_tensor_cuda_fused,2.527,0.004,2.535,0.004,3.43
opt-350m,388,331196416,per_tensor_triton_fused,6.451,0.507,6.463,0.507,1.34
opt-350m,388,331196416,flat_pytorch,1.850,0.003,1.858,0.003,4.69
opt-350m,388,331196416,fused_kernel,1.814,0.002,1.822,0.002,4.78
opt-2.7b,516,2651596800,per_tensor_rng_only,4.845,0.013,4.853,0.013,3.98
opt-2.7b,516,2651596800,per_tensor_add_only,11.877,0.019,11.888,0.026,1.62
opt-2.7b,516,2651596800,per_tensor_full,19.286,0.026,19.299,0.025,1.00
opt-2.7b,516,2651596800,per_tensor_cuda_fused,15.113,0.019,15.126,0.026,1.28
opt-2.7b,516,2651596800,per_tensor_triton_fused,15.144,0.399,15.155,0.400,1.27
opt-2.7b,516,2651596800,flat_pytorch,14.574,0.022,14.587,0.023,1.32
opt-2.7b,516,2651596800,fused_kernel,14.534,0.022,14.545,0.022,1.33
opt-6.7b,516,6658473984,per_tensor_rng_only,9.949,0.006,9.959,0.006,6.20
opt-6.7b,516,6658473984,per_tensor_add_only,27.983,0.013,27.997,0.012,2.21
opt-6.7b,516,6658473984,per_tensor_full,61.703,0.047,61.723,0.047,1.00
opt-6.7b,516,6658473984,per_tensor_cuda_fused,36.967,0.022,36.984,0.030,1.67
opt-6.7b,516,6658473984,per_tensor_triton_fused,36.949,0.014,36.965,0.014,1.67
opt-6.7b,516,6658473984,flat_pytorch,36.432,0.030,36.455,0.030,1.69
opt-6.7b,516,6658473984,fused_kernel,36.463,0.027,36.480,0.027,1.69
opt-13b,644,12853473280,per_tensor_rng_only,18.033,0.013,18.046,0.013,6.77
opt-13b,644,12853473280,per_tensor_add_only,52.792,0.008,52.812,0.008,2.31
opt-13b,644,12853473280,per_tensor_full,122.047,0.060,122.072,0.061,1.00
opt-13b,644,12853473280,per_tensor_cuda_fused,70.871,0.018,70.892,0.018,1.72
opt-13b,644,12853473280,per_tensor_triton_fused,71.392,0.064,71.416,0.067,1.71
opt-13b,644,12853473280,flat_pytorch,70.232,0.033,70.256,0.033,1.74
opt-13b,644,12853473280,fused_kernel,70.452,0.048,70.473,0.048,1.73
