# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-13T22:11:51.425390
# Method,kerzoo
# Dtype,fp16

model,n_params,total_elements,operation,approach_tag,approach_label,stream_median_ms,stream_std_ms,wall_median_ms,wall_std_ms,speedup_vs_baseline
opt-350m,388,331196416,perturb,A,Per-tensor KerZOO perturb (baseline),21.527,0.184,21.547,0.183,1.00
opt-350m,388,331196416,perturb,D,Per-tensor + Triton fused (N launches),4.424,0.307,4.441,0.308,4.87
opt-350m,388,331196416,perturb,B,Flat buf + PyTorch (expand k + flat ops),8.044,0.038,8.065,0.040,2.68
opt-350m,388,331196416,perturb,C,Flat buf + Triton fused (1 launch),4.162,0.286,4.178,0.287,5.17
opt-350m,388,331196416,update,A,Per-tensor KerZOO update (baseline),59.731,0.091,59.760,0.089,1.00
opt-350m,388,331196416,update,D,Per-tensor + Triton fused (3N+N launches),26.629,0.693,26.649,0.693,2.24
opt-350m,388,331196416,update,B,Flat buf + PyTorch (expand + flat ops),18.682,0.138,18.704,0.141,3.20
opt-350m,388,331196416,update,C,Flat buf + Triton fused (3+1 launches),12.737,0.506,12.754,0.506,4.69
opt-2.7b,516,2651596800,perturb,A,Per-tensor KerZOO perturb (baseline),61.493,0.880,61.520,0.881,1.00
opt-2.7b,516,2651596800,perturb,D,Per-tensor + Triton fused (N launches),12.922,44.295,12.943,44.294,4.76
opt-2.7b,516,2651596800,perturb,B,Flat buf + PyTorch (expand k + flat ops),48.016,0.036,48.062,0.038,1.28
opt-2.7b,516,2651596800,perturb,C,Flat buf + Triton fused (1 launch),18.165,45.869,18.193,45.870,3.39
opt-2.7b,516,2651596800,update,A,Per-tensor KerZOO update (baseline),128.833,0.628,128.858,0.629,1.00
opt-2.7b,516,2651596800,update,D,Per-tensor + Triton fused (3N+N launches),71.824,43.189,71.851,43.191,1.79
opt-2.7b,516,2651596800,update,B,Flat buf + PyTorch (expand + flat ops),124.838,0.054,124.880,0.058,1.03
opt-2.7b,516,2651596800,update,C,Flat buf + Triton fused (3+1 launches),76.233,44.843,76.265,44.842,1.69
opt-6.7b,516,6658473984,perturb,A,Per-tensor KerZOO perturb (baseline),142.209,0.153,142.238,0.155,1.00
opt-6.7b,516,6658473984,perturb,D,Per-tensor + Triton fused (N launches),29.065,0.023,29.097,0.028,4.89
opt-6.7b,516,6658473984,perturb,B,Flat buf + PyTorch (expand k + flat ops),120.028,0.074,120.083,0.074,1.18
opt-6.7b,516,6658473984,perturb,C,Flat buf + Triton fused (1 launch),44.994,0.153,45.034,0.157,3.16
opt-6.7b,516,6658473984,update,A,Per-tensor KerZOO update (baseline),286.221,0.086,286.260,0.086,1.00
opt-6.7b,516,6658473984,update,D,Per-tensor + Triton fused (3N+N launches),160.756,0.100,160.797,0.101,1.78
opt-6.7b,516,6658473984,update,B,Flat buf + PyTorch (expand + flat ops),313.295,0.109,313.355,0.109,0.91
opt-6.7b,516,6658473984,update,C,Flat buf + Triton fused (3+1 launches),191.080,0.178,191.123,0.176,1.50
opt-13b,644,12853473280,perturb,A,Per-tensor KerZOO perturb (baseline),276.532,0.120,276.562,0.120,1.00
opt-13b,644,12853473280,perturb,D,Per-tensor + Triton fused (N launches),54.539,0.018,54.579,0.022,5.07
opt-13b,644,12853473280,perturb,C,Flat buf + Triton fused (1 launch),86.819,0.207,86.873,0.206,3.19
opt-13b,644,12853473280,update,A,Per-tensor KerZOO update (baseline),541.710,0.475,541.760,0.476,1.00
opt-13b,644,12853473280,update,D,Per-tensor + Triton fused (3N+N launches),301.644,0.132,301.701,0.132,1.80
