# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-12T11:39:10.430662
# Method,zo2
# Dtype,fp16

model,n_params,total_elements,operation,approach_tag,approach_label,stream_median_ms,stream_std_ms,wall_median_ms,wall_std_ms,speedup_vs_baseline
opt-350m,388,331196416,dual_perturb,A,Per-tensor dual perturb (baseline),10.976,0.143,10.999,0.146,1.00
opt-350m,388,331196416,dual_perturb,B,Flat buf + PyTorch (randn + add/sub),4.279,0.012,4.297,0.016,2.57
opt-350m,388,331196416,dual_perturb,C,Flat buf + Triton fused (1 launch),1.412,52.402,1.426,52.402,7.77
opt-2.7b,516,2651596800,dual_perturb,A,Per-tensor dual perturb (baseline),35.510,0.034,35.538,0.035,1.00
opt-2.7b,516,2651596800,dual_perturb,B,Flat buf + PyTorch (randn + add/sub),33.500,0.104,33.535,0.105,1.06
opt-2.7b,516,2651596800,dual_perturb,C,Flat buf + Triton fused (1 launch),11.073,52.380,11.094,52.381,3.21
opt-6.7b,516,6658473984,dual_perturb,A,Per-tensor dual perturb (baseline),105.379,0.070,105.423,0.068,1.00
opt-6.7b,516,6658473984,dual_perturb,B,Flat buf + PyTorch (randn + add/sub),83.977,0.281,84.025,0.278,1.25
opt-6.7b,516,6658473984,dual_perturb,C,Flat buf + Triton fused (1 launch),27.719,1.542,27.748,1.545,3.80
opt-13b,644,12853473280,dual_perturb,A,Per-tensor dual perturb (baseline),212.574,0.074,212.625,0.077,1.00
opt-13b,644,12853473280,dual_perturb,C,Flat buf + Triton fused (1 launch),53.517,0.079,53.566,0.083,3.97
