# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Mode,perturb
# Date,2026-02-16T14:01:33.357343

dimension,n_elements,kernel,median_us,std_us,bw_gbs,speedup_vs_pytorch,speedup_vs_orig_philox
bias_1k,1024,PyTorch randn,65.36,4.36,0.1,1.00,0.34
bias_1k,1024,Orig Philox 4w,22.13,28583.71,0.4,2.95,1.00
bias_1k,1024,Orig Philox 8w,22.46,19568.82,0.4,2.91,0.99
bias_1k,1024,Orig Philox 2x,21.89,34588.31,0.4,2.99,1.01
bias_1k,1024,HiZOO randn,21.39,28793.73,0.4,3.06,1.03
bias_1k,1024,ZO2 Triton,22.29,32591.11,0.4,2.93,0.99
bias_1k,1024,ZO2 CUDA,19.15,129.48,0.4,3.41,1.16
bias_1k,1024,V2A mulhi-10r 4w,21.63,26836.22,0.4,3.02,1.02
bias_1k,1024,V2A mulhi-10r 8w,21.28,18848.86,0.4,3.07,1.04
bias_1k,1024,V2B mulhi-7r 4w,20.82,26188.91,0.4,3.14,1.06
bias_1k,1024,V2B mulhi-7r 8w,21.78,18856.03,0.4,3.00,1.02
bias_1k,1024,V2C 2x-7r 4w,20.78,26112.94,0.4,3.14,1.06
bias_1k,1024,V2C 2x-7r 8w,21.28,19889.17,0.4,3.07,1.04
bias_1k,1024,V2D tl.randn 4w,20.96,32129.04,0.4,3.12,1.06
bias_1k,1024,V2D tl.randn 8w,20.94,23141.93,0.4,3.12,1.06
bias_1k,1024,V2E auto mulhi-7r,26.54,14862.59,0.3,2.46,0.83
bias_1k,1024,V2F auto tl.randn,26.59,18990.44,0.3,2.46,0.83
bias_1k,1024,CUDA scalar-10r,9.22,0.48,0.9,7.09,2.40
bias_1k,1024,CUDA scalar-7r,9.41,0.34,0.9,6.95,2.35
bias_1k,1024,CUDA vec4-10r,9.22,0.94,0.9,7.09,2.40
bias_1k,1024,CUDA vec4-7r,9.36,1.49,0.9,6.98,2.36
attn_350m,1048576,PyTorch randn,65.02,3.29,129.0,1.00,0.32
