# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-11T22:59:25.367214

dimension,n_elements,kernel,median_us,std_us,bw_gbs,speedup_vs_pytorch,speedup_vs_orig_philox
bias_1k,1024,PyTorch randn,64.90,4.85,0.1,1.00,0.34
bias_1k,1024,Orig Philox 4w,22.29,161.70,0.4,2.91,1.00
bias_1k,1024,Orig Philox 8w,21.94,128.54,0.4,2.96,1.02
bias_1k,1024,Orig Philox 2x,21.95,158.57,0.4,2.96,1.02
bias_1k,1024,HiZOO randn,21.58,154.68,0.4,3.01,1.03
bias_1k,1024,ZO2 Triton,21.60,151.76,0.4,3.00,1.03
bias_1k,1024,ZO2 CUDA,19.22,155.74,0.4,3.38,1.16
bias_1k,1024,V2A mulhi-10r 4w,21.66,156.41,0.4,3.00,1.03
bias_1k,1024,V2A mulhi-10r 8w,21.23,131.79,0.4,3.06,1.05
bias_1k,1024,V2B mulhi-7r 4w,21.47,147.31,0.4,3.02,1.04
bias_1k,1024,V2B mulhi-7r 8w,21.07,138.44,0.4,3.08,1.06
bias_1k,1024,V2C 2x-7r 4w,20.78,146.54,0.4,3.12,1.07
bias_1k,1024,V2C 2x-7r 8w,20.83,138.27,0.4,3.12,1.07
bias_1k,1024,V2D tl.randn 4w,20.72,174.18,0.4,3.13,1.08
bias_1k,1024,V2D tl.randn 8w,20.80,139.72,0.4,3.12,1.07
bias_1k,1024,V2E auto mulhi-7r,25.73,194.65,0.3,2.52,0.87
bias_1k,1024,V2F auto tl.randn,25.65,227.47,0.3,2.53,0.87
bias_1k,1024,CUDA scalar-10r,9.18,0.98,0.9,7.07,2.43
bias_1k,1024,CUDA scalar-7r,9.28,0.39,0.9,6.99,2.40
bias_1k,1024,CUDA vec4-10r,9.44,0.24,0.9,6.87,2.36
bias_1k,1024,CUDA vec4-7r,9.31,0.24,0.9,6.97,2.39
attn_350m,1048576,PyTorch randn,64.27,3.25,130.5,1.00,0.32
attn_350m,1048576,Orig Philox 4w,20.38,2.06,411.5,3.15,1.00
attn_350m,1048576,Orig Philox 8w,20.19,1.29,415.4,3.18,1.01
attn_350m,1048576,Orig Philox 2x,20.58,1.37,407.7,3.12,0.99
attn_350m,1048576,HiZOO randn,20.48,1.02,409.6,3.14,1.00
attn_350m,1048576,ZO2 Triton,20.40,0.95,411.2,3.15,1.00
attn_350m,1048576,ZO2 CUDA,18.29,0.91,458.7,3.51,1.11
attn_350m,1048576,V2A mulhi-10r 4w,20.10,1.42,417.4,3.20,1.01
attn_350m,1048576,V2A mulhi-10r 8w,20.03,1.17,418.8,3.21,1.02
attn_350m,1048576,V2B mulhi-7r 4w,20.24,0.84,414.5,3.18,1.01
attn_350m,1048576,V2B mulhi-7r 8w,20.30,1.15,413.2,3.17,1.00
attn_350m,1048576,V2C 2x-7r 4w,20.21,0.88,415.1,3.18,1.01
attn_350m,1048576,V2C 2x-7r 8w,20.08,1.19,417.8,3.20,1.02
attn_350m,1048576,V2D tl.randn 4w,20.06,0.92,418.1,3.20,1.02
attn_350m,1048576,V2D tl.randn 8w,20.16,0.65,416.1,3.19,1.01
attn_350m,1048576,V2E auto mulhi-7r,26.21,203.19,320.1,2.45,0.78
attn_350m,1048576,V2F auto tl.randn,24.88,3.04,337.2,2.58,0.82
attn_350m,1048576,CUDA scalar-10r,9.70,0.40,865.2,6.63,2.10
attn_350m,1048576,CUDA scalar-7r,9.44,0.28,888.6,6.81,2.16
attn_350m,1048576,CUDA vec4-10r,8.93,0.35,939.6,7.20,2.28
attn_350m,1048576,CUDA vec4-7r,9.22,0.24,910.2,6.97,2.21
ffn_350m,4194304,PyTorch randn,68.62,2.91,489.0,1.00,0.39
ffn_350m,4194304,Orig Philox 4w,27.07,2.68,1239.5,2.53,1.00
ffn_350m,4194304,Orig Philox 8w,27.38,1.56,1225.7,2.51,0.99
ffn_350m,4194304,Orig Philox 2x,24.34,1.80,1378.8,2.82,1.11
ffn_350m,4194304,HiZOO randn,26.30,1.60,1275.6,2.61,1.03
ffn_350m,4194304,ZO2 Triton,28.26,1.46,1187.5,2.43,0.96
ffn_350m,4194304,ZO2 CUDA,26.22,1.68,1279.5,2.62,1.03
ffn_350m,4194304,V2A mulhi-10r 4w,28.18,1.86,1190.9,2.44,0.96
ffn_350m,4194304,V2A mulhi-10r 8w,28.21,1.34,1189.5,2.43,0.96
ffn_350m,4194304,V2B mulhi-7r 4w,25.98,1.24,1291.3,2.64,1.04
ffn_350m,4194304,V2B mulhi-7r 8w,26.11,1.61,1285.0,2.63,1.04
ffn_350m,4194304,V2C 2x-7r 4w,24.18,0.83,1387.9,2.84,1.12
ffn_350m,4194304,V2C 2x-7r 8w,24.00,1.55,1398.1,2.86,1.13
