# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Mode,rng
# Date,2026-02-11T23:13:07.624921

dimension,n_elements,kernel,median_us,std_us,bw_gbs,speedup_vs_pytorch,speedup_vs_orig_philox
bias_1k,1024,PyTorch randn,50.77,4.16,0.1,1.00,0.42
bias_1k,1024,Orig Philox 4w,21.49,159.30,0.2,2.36,1.00
bias_1k,1024,Orig Philox 8w,21.87,126.90,0.2,2.32,0.98
bias_1k,1024,Orig Philox 2x,21.63,157.48,0.2,2.35,0.99
bias_1k,1024,HiZOO randn,21.38,152.44,0.2,2.37,1.01
bias_1k,1024,ZO2 Triton,21.38,166.78,0.2,2.37,1.01
bias_1k,1024,ZO2 CUDA,18.67,154.50,0.2,2.72,1.15
bias_1k,1024,V2A mulhi-10r 4w,20.75,145.33,0.2,2.45,1.04
bias_1k,1024,V2A mulhi-10r 8w,20.77,135.96,0.2,2.44,1.03
bias_1k,1024,V2B mulhi-7r 4w,20.74,146.50,0.2,2.45,1.04
bias_1k,1024,V2B mulhi-7r 8w,20.82,134.73,0.2,2.44,1.03
bias_1k,1024,V2C 2x-7r 4w,20.93,145.67,0.2,2.43,1.03
bias_1k,1024,V2C 2x-7r 8w,20.74,131.06,0.2,2.45,1.04
bias_1k,1024,V2D tl.randn 4w,20.62,172.63,0.2,2.46,1.04
bias_1k,1024,V2D tl.randn 8w,20.83,140.40,0.2,2.44,1.03
bias_1k,1024,V2E auto mulhi-7r,25.98,190.67,0.2,1.95,0.83
bias_1k,1024,V2F auto tl.randn,26.10,196.45,0.2,1.95,0.82
bias_1k,1024,CUDA scalar-10r,9.57,0.52,0.4,5.31,2.25
bias_1k,1024,CUDA scalar-7r,8.93,0.28,0.5,5.69,2.41
bias_1k,1024,CUDA vec4-10r,9.36,1.42,0.4,5.42,2.30
bias_1k,1024,CUDA vec4-7r,8.96,0.23,0.5,5.67,2.40
attn_350m,1048576,PyTorch randn,50.46,2.83,83.1,1.00,0.40
attn_350m,1048576,Orig Philox 4w,20.37,1.78,205.9,2.48,1.00
attn_350m,1048576,Orig Philox 8w,19.92,1.46,210.6,2.53,1.02
attn_350m,1048576,Orig Philox 2x,19.87,1.27,211.1,2.54,1.02
attn_350m,1048576,HiZOO randn,20.02,1.03,209.5,2.52,1.02
attn_350m,1048576,ZO2 Triton,20.16,1.14,208.1,2.50,1.01
attn_350m,1048576,ZO2 CUDA,17.94,1.47,233.8,2.81,1.14
attn_350m,1048576,V2A mulhi-10r 4w,20.02,1.11,209.5,2.52,1.02
attn_350m,1048576,V2A mulhi-10r 8w,19.78,1.55,212.1,2.55,1.03
attn_350m,1048576,V2B mulhi-7r 4w,20.02,1.16,209.5,2.52,1.02
attn_350m,1048576,V2B mulhi-7r 8w,20.06,0.82,209.0,2.52,1.02
attn_350m,1048576,V2C 2x-7r 4w,19.94,1.64,210.4,2.53,1.02
attn_350m,1048576,V2C 2x-7r 8w,20.03,0.98,209.4,2.52,1.02
attn_350m,1048576,V2D tl.randn 4w,19.89,1.03,210.9,2.54,1.02
attn_350m,1048576,V2D tl.randn 8w,19.94,0.83,210.4,2.53,1.02
attn_350m,1048576,V2E auto mulhi-7r,26.06,377.70,160.9,1.94,0.78
attn_350m,1048576,V2F auto tl.randn,25.10,1.94,167.1,2.01,0.81
attn_350m,1048576,CUDA scalar-10r,9.68,0.79,433.3,5.21,2.10
attn_350m,1048576,CUDA scalar-7r,9.34,0.28,448.9,5.40,2.18
attn_350m,1048576,CUDA vec4-10r,8.86,0.27,473.2,5.69,2.30
attn_350m,1048576,CUDA vec4-7r,9.18,0.30,456.7,5.49,2.22
ffn_350m,4194304,PyTorch randn,50.88,2.18,329.7,1.00,0.54
ffn_350m,4194304,Orig Philox 4w,27.30,1.96,614.6,1.86,1.00
ffn_350m,4194304,Orig Philox 8w,26.38,1.80,635.9,1.93,1.03
ffn_350m,4194304,Orig Philox 2x,25.57,1.66,656.2,1.99,1.07
ffn_350m,4194304,HiZOO randn,26.46,1.47,634.0,1.92,1.03
