# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-11T15:34:56.642376

dimension,n_elements,kernel,median_us,std_us,bw_gbs,speedup_vs_pytorch,speedup_vs_orig_philox
bias_1k,1024,PyTorch randn,63.98,4.42,0.1,1.00,0.34
bias_1k,1024,Orig Philox 4w,21.49,28747.51,0.4,2.98,1.00
bias_1k,1024,Orig Philox 8w,21.18,19826.01,0.4,3.02,1.01
bias_1k,1024,Orig Philox 2x,21.26,34757.71,0.4,3.01,1.01
bias_1k,1024,HiZOO randn,21.42,162.25,0.4,2.99,1.00
bias_1k,1024,ZO2 Triton,21.23,2249.04,0.4,3.01,1.01
bias_1k,1024,ZO2 CUDA,18.64,124.06,0.4,3.43,1.15
bias_1k,1024,V2A mulhi-10r 4w,20.72,27762.22,0.4,3.09,1.04
bias_1k,1024,V2A mulhi-10r 8w,20.27,19231.85,0.4,3.16,1.06
bias_1k,1024,V2B mulhi-7r 4w,20.85,26379.28,0.4,3.07,1.03
bias_1k,1024,V2B mulhi-7r 8w,20.38,18733.35,0.4,3.14,1.05
bias_1k,1024,V2C 2x-7r 4w,20.30,26409.92,0.4,3.15,1.06
bias_1k,1024,V2C 2x-7r 8w,20.48,19465.97,0.4,3.12,1.05
bias_1k,1024,V2D tl.randn 4w,20.50,32542.56,0.4,3.12,1.05
bias_1k,1024,V2D tl.randn 8w,20.77,23541.21,0.4,3.08,1.03
bias_1k,1024,V2E auto mulhi-7r,26.10,27257.86,0.3,2.45,0.82
bias_1k,1024,V2F auto tl.randn,26.29,33311.06,0.3,2.43,0.82
bias_1k,1024,CUDA scalar-10r,9.28,1.03,0.9,6.89,2.32
bias_1k,1024,CUDA scalar-7r,8.83,0.32,0.9,7.24,2.43
bias_1k,1024,CUDA vec4-10r,9.31,0.42,0.9,6.87,2.31
bias_1k,1024,CUDA vec4-7r,9.06,0.32,0.9,7.07,2.37
attn_350m,1048576,PyTorch randn,65.52,3.36,128.0,1.00,0.30
attn_350m,1048576,Orig Philox 4w,19.71,1.97,425.6,3.32,1.00
attn_350m,1048576,Orig Philox 8w,19.42,1.40,431.9,3.37,1.01
attn_350m,1048576,Orig Philox 2x,19.58,1.20,428.3,3.35,1.01
attn_350m,1048576,HiZOO randn,20.29,1.45,413.5,3.23,0.97
attn_350m,1048576,ZO2 Triton,19.87,0.90,422.1,3.30,0.99
attn_350m,1048576,ZO2 CUDA,17.86,0.68,469.8,3.67,1.10
attn_350m,1048576,V2A mulhi-10r 4w,19.54,1.14,429.4,3.35,1.01
attn_350m,1048576,V2A mulhi-10r 8w,19.42,1.09,431.9,3.37,1.01
attn_350m,1048576,V2B mulhi-7r 4w,19.63,1.28,427.3,3.34,1.00
attn_350m,1048576,V2B mulhi-7r 8w,19.65,1.13,426.9,3.33,1.00
attn_350m,1048576,V2C 2x-7r 4w,19.58,0.99,428.3,3.35,1.01
attn_350m,1048576,V2C 2x-7r 8w,19.52,1.33,429.7,3.36,1.01
attn_350m,1048576,V2D tl.randn 4w,19.36,1.39,433.3,3.38,1.02
attn_350m,1048576,V2D tl.randn 8w,19.39,0.98,432.6,3.38,1.02
attn_350m,1048576,V2E auto mulhi-7r,26.46,19309.24,317.0,2.48,0.74
attn_350m,1048576,V2F auto tl.randn,26.54,20949.81,316.0,2.47,0.74
attn_350m,1048576,CUDA scalar-10r,9.60,0.29,873.8,6.82,2.05
attn_350m,1048576,CUDA scalar-7r,9.38,0.22,894.7,6.99,2.10
attn_350m,1048576,CUDA vec4-10r,8.85,0.26,948.1,7.41,2.23
attn_350m,1048576,CUDA vec4-7r,9.12,0.18,919.8,7.18,2.16
ffn_350m,4194304,PyTorch randn,64.86,3.85,517.3,1.00,0.41
ffn_350m,4194304,Orig Philox 4w,26.83,1.77,1250.5,2.42,1.00
ffn_350m,4194304,Orig Philox 8w,27.42,1.71,1223.5,2.37,0.98
ffn_350m,4194304,Orig Philox 2x,24.34,1.11,1378.8,2.67,1.10
ffn_350m,4194304,HiZOO randn,25.84,1.22,1298.5,2.51,1.04
ffn_350m,4194304,ZO2 Triton,28.08,22.93,1195.0,2.31,0.96
ffn_350m,4194304,ZO2 CUDA,26.06,1.73,1287.4,2.49,1.03
ffn_350m,4194304,V2A mulhi-10r 4w,27.92,2.64,1201.8,2.32,0.96
ffn_350m,4194304,V2A mulhi-10r 8w,27.74,2.13,1209.4,2.34,0.97
ffn_350m,4194304,V2B mulhi-7r 4w,25.63,1.82,1309.1,2.53,1.05
ffn_350m,4194304,V2B mulhi-7r 8w,25.55,3.07,1313.2,2.54,1.05
ffn_350m,4194304,V2C 2x-7r 4w,23.55,2.05,1424.7,2.75,1.14
ffn_350m,4194304,V2C 2x-7r 8w,23.52,1.65,1426.6,2.76,1.14
ffn_350m,4194304,V2D tl.randn 4w,27.52,2.24,1219.3,2.36,0.98
