Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
23.0,2478450442,68,36447800.6,36466484.0,36315141,36516593,46782.0,"fused_perturb_kernel_v2(float4 *, long long, float, long long, long long)"
20.3,2188365650,60,36472760.8,36479701.0,36397605,36510917,28085.3,fused_update_runtime_seed
20.3,2187371143,60,36456185.7,36461130.0,36371958,36514774,36133.1,fused_perturb_runtime_seed
10.0,1077559233,20,53877961.6,53879877.0,53833896,53908727,15934.6,"fused_reverse_multiblock_kernel(float *, const float *, const float *, const int *, const int *, const long *, const long *, int)"
9.9,1067240601,20,53362030.0,53361423.5,53350294,53385256,8134.8,"fused_apply_multiblock_kernel(float *, const float *, const float *, const int *, const int *, const long *, const long *, int)"
8.4,906993296,25,36279731.8,36284817.0,36253719,36298589,13812.7,"fused_update_kernel(float *, long long, float, float, long long)"
7.4,797585618,23,34677635.6,34677946.0,34665710,34685366,4626.4,"fused_norm_multiblock_kernel(const float *, const float *, float *, const int *, const int *, const long *, const long *, int)"
0.3,35707925,77,463739.3,1632.0,1600,1132703,551637.8,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<float, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
0.1,11953824,70,170768.9,171376.0,165152,174944,2396.3,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.0,3534597,23,153678.1,153824.0,152288,154880,767.2,"norm_reduce_sqrt_kernel(const float *, float *, const int *, const int *, int)"
0.0,341760,45,7594.7,7552.0,7392,8384,180.6,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4, (int)4>>(T3)"
0.0,266848,45,5930.0,5888.0,5760,6816,171.4,void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_tn_align1>(T1::Params)
0.0,87552,40,2188.8,2224.0,2016,2464,135.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
